char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.05041628122109158,0.02543940795559667,0.0272895467160037,0.015263644773358002,sl26,0.14285714285714285,0.05357142857142857,0.17857142857142858,0.0,0.10676154390376709,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.03571428571428571,0.0,0.017857142857142856,0.9285714285714286,0.9982676241961856,0.9489537351090087,0.3645067117694026,0.1013117658534842,0.11865126113604965,11.017855726248268,0.0,0.0014272121788772598,0.0028544243577545195,0.003330161750713606,0.006660323501427212,0.01569933396764986,0.02759276879162702,0.023311132254995242,0.014747859181731684,0.9043767840152236,0.9999961853027344,0.9613539322671949,0.17211896181106567,0.11406585646160314,0.0,0.3637467388607127,100.0,37.625,2.0,13.685971049634315,0.17396407735426372,5.730327511660947,0.0,0.0,0.017857142857142856,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.03571428571428571,0.0,0.03571428571428571,0.8392857142857143,0.9541044235229492,0.8808991249118533,0.2953433096408844,0.15324480350746886,0.1261171845039137,227.0,167.89285714285714,120.0,21.17417444117494,52.0,nan,nan,nan,nan,nan,0.3165310022928446,1888.0,1589.7857142857142,129.0,503.216465573703,0.31127038593918915,10.0,6.482142857142857,1.0,2.0176991088558154,1.0,2.0,56.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00021__804f0c6af71f,0.7057984738035096,230.5,61.58653846153846,4.0,43.467684852994985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00021__804f0c6af71f,0.8723702664796634,0.8543956043956044,0.8911174785100286,0.9811385459533608,0.10609943618657099,0.9816771979386105,2107.0,363.0
0.023121387283236993,0.02064409578860446,0.040049545829892653,0.042939719240297276,sl26,0.19148936170212766,0.0425531914893617,0.20212765957446807,0.0,0.06582723656839455,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.031914893617021274,0.20212765957446807,0.7553191489361702,0.9995992693458546,0.9286245185935214,0.610940387588117,0.06112878586866723,0.153231384647089,11.141302195647214,0.0,0.00043252595155709344,0.007785467128027681,0.012543252595155709,0.013408304498269897,0.016003460207612456,0.034169550173010384,0.02768166089965398,0.05536332179930796,0.8326124567474048,0.9999982118606567,0.9356254285594584,0.172518789768219,0.14336717992919185,0.0,0.5277564725911092,59.0,24.77659574468085,1.0,13.076008773028654,0.1785091849955101,6.481905332058874,0.0,0.0,0.02127659574468085,0.031914893617021274,0.010638297872340425,0.0,0.02127659574468085,0.1276595744680851,0.2765957446808511,0.5106382978723404,0.9436570405960083,0.8383512344766171,0.2553442120552063,0.1496533956064007,0.2946135454332183,270.0,164.72340425531914,62.0,48.52974614348885,111.0,nan,nan,nan,nan,nan,0.5906026442005732,1934.0,1173.7553191489362,77.0,693.2229951338494,0.5430043052704453,13.0,4.24468085106383,1.0,2.3048799766266774,0.0,4.0,94.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00160__c4f2f801e6ec,0.6938171295170851,115.5,40.15760869565217,0.5,27.862036793487725,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00160__c4f2f801e6ec,0.7392405063291138,0.7245657568238213,0.7545219638242894,0.978265790147027,0.12702584318878668,1.155722153265698,2329.0,399.0
0.06629834254143646,0.09576427255985268,0.04665438919582566,0.07243707796193984,sl26,0.2054794520547945,0.3287671232876712,0.136986301369863,0.0,0.15319229475200058,0.0,0.0,0.0,0.0,0.0136986301369863,0.0410958904109589,0.1095890410958904,0.0410958904109589,0.1917808219178082,0.6027397260273972,0.9979571156395712,0.8655916639992249,0.46662194914541144,0.1326019733262439,0.22397338191369703,10.538197231171578,0.0006459948320413437,0.001937984496124031,0.01614987080103359,0.03940568475452196,0.03359173126614987,0.029715762273901807,0.03359173126614987,0.031007751937984496,0.047157622739018086,0.7667958656330749,0.9999957084655762,0.8943808356093036,0.09476061165332794,0.20031750047021404,0.0,0.8697628832203231,79.0,21.328767123287673,2.0,18.550969988685523,0.21625318018353853,6.076556996232839,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0410958904109589,0.0410958904109589,0.0958904109589041,0.2602739726027397,0.136986301369863,0.3698630136986301,0.9524211287498474,0.7794402111066531,0.2822989523410797,0.16855642441474236,0.19113550900254533,231.0,145.91780821917808,104.0,27.890074546508394,82.0,nan,nan,nan,nan,nan,0.7017836397012092,1953.0,937.5753424657535,67.0,657.9750363297242,0.7521285612620956,17.0,3.6575342465753424,1.0,2.750935970643555,4.0,3.0,73.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00165__dd21c75d7ab9,0.7540926934043685,126.0,51.891304347826086,0.5,39.13085345991799,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00165__dd21c75d7ab9,0.7925925925925926,0.7725631768953068,0.8136882129277566,0.9340173089147659,0.21611721611721613,0.6601047619047619,1557.0,267.0
0.008563273073263558,0.012369172216936251,0.05708848715509039,0.030447193149381543,sl26,0.15789473684210525,0.05263157894736842,0.19298245614035087,0.0,0.10904140596552825,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.12280701754385964,0.8245614035087719,0.999069372843251,0.9309180124411666,0.4681973070480978,0.10150860891521991,0.11689926543473186,9.934425898867381,0.0,0.0010090817356205853,0.0010090817356205853,0.005045408678102927,0.010090817356205853,0.014127144298688193,0.02320887991927346,0.020181634712411706,0.022199798183652877,0.9031281533804238,0.9999964237213135,0.960739619992335,0.15733042359352112,0.1123097558511474,0.0,0.5057204144060546,45.0,17.45614035087719,1.0,8.827926532175866,0.18761390744189393,5.736370852081643,0.0,0.0,0.03508771929824561,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.05263157894736842,0.3508771929824561,0.49122807017543857,0.9441806674003601,0.8435903322278407,0.2879199981689453,0.15826927850947067,0.2729675671140163,235.0,156.3684210526316,68.0,42.68350746819698,70.0,nan,nan,nan,nan,nan,0.5296358889040129,2073.0,1014.9649122807018,99.0,537.561843522173,0.4955577901850715,9.0,3.263157894736842,1.0,1.6170833153407596,0.0,3.0,57.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00224__bd5420fed166,0.5937222478116442,137.0,64.33333333333333,3.5,38.196131275882436,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00224__bd5420fed166,0.832876712328767,0.8216216216216217,0.8444444444444444,0.9473684210526315,0.10472279260780287,0.6378047939647161,995.0,186.0
0.013071895424836602,0.01815541031227306,0.05228758169934641,0.03413217138707335,sl26,0.10144927536231885,0.028985507246376812,0.2028985507246377,0.0,0.05363590100767026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.057971014492753624,0.9130434782608695,0.9990988779308766,0.957476583266273,0.7429900993452324,0.05135511923723217,0.10519861935818317,10.331093940638919,0.0,0.0007686395080707148,0.0015372790161414297,0.003843197540353574,0.006917755572636433,0.011529592621060722,0.014604150653343582,0.017678708685626442,0.03151421983089931,0.9116064565718678,0.9999983310699463,0.9671924277899542,0.14452190697193146,0.10174730805719245,0.0,0.3031357814170666,27.0,18.971014492753625,3.0,5.7507933025353655,0.12972677712285458,6.063627877074065,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.15942028985507245,0.7681159420289855,0.9457069635391235,0.8885075385155885,0.277689665555954,0.11526321942098787,0.22760215338332263,297.0,212.55072463768116,99.0,48.377002630721876,88.0,nan,nan,nan,nan,nan,0.33369923014714853,1739.0,1346.2173913043478,152.0,449.23170708896345,0.33356187866929127,5.0,3.5217391304347827,1.0,1.1747179205309823,0.0,4.0,69.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00341__a967265cd891,0.7631524959462237,126.0,52.10294117647059,3.5,39.7624896049628,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00341__a967265cd891,0.8542094455852155,0.8524590163934426,0.8559670781893004,0.9857142857142858,0.06651376146788991,1.2976866586283244,1309.0,243.0
0.03455964325529543,0.03901895206243032,0.04793756967670011,0.05239687848383501,sl26,0.19444444444444445,0.08333333333333333,0.1388888888888889,0.0,0.0702853722821855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,0.9993853951155219,0.9234327595342899,0.7475395536812574,0.06490381528143345,0.13816311869188666,9.714428079283248,0.0,0.00234192037470726,0.00351288056206089,0.00819672131147541,0.01756440281030445,0.01639344262295082,0.01405152224824356,0.01873536299765808,0.03981264637002342,0.8793911007025761,0.9999991655349731,0.9521764321230893,0.11897383630275726,0.13155566540703956,0.0,0.5310995590973887,56.0,23.944444444444443,3.0,12.716883887276362,0.0837031939030324,5.0977477714236565,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.1388888888888889,0.3055555555555556,0.5277777777777778,0.9340163469314575,0.8690891166528066,0.5920600295066833,0.07274553485020502,0.17754336433071197,235.0,181.16666666666666,68.0,32.16493950458065,45.0,nan,nan,nan,nan,nan,0.43988284593104066,1610.0,1143.861111111111,152.0,503.16488090539787,0.575599582081792,11.0,3.7777777777777777,1.0,2.1744873100867697,0.0,2.0,36.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4,0.6843342982640259,478.0,105.11428571428571,7.5,71.93331095181004,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00120__450eda4b32a4,0.7527675276752767,0.7445255474452555,0.7611940298507462,1.0,0.09834123222748815,0.4821359679208887,862.0,136.0
0.059477756286266927,0.029013539651837523,0.03481624758220503,0.026595744680851064,sl26,0.18461538461538463,0.03076923076923077,0.2,0.0,0.11957188916550363,0.0,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.046153846153846156,0.3384615384615385,0.5538461538461539,0.9989600913416549,0.8834640020117206,0.4143215542073342,0.10563745973025773,0.21025967884842747,10.89943533822169,0.0,0.0020050125313283208,0.011027568922305764,0.045112781954887216,0.02355889724310777,0.02406015037593985,0.030576441102756893,0.03609022556390978,0.05714285714285714,0.7704260651629072,0.9999979734420776,0.9008468088649568,0.1630852371454239,0.18941176072357654,0.0,0.5641667222564899,78.0,30.83076923076923,3.0,17.39369402156932,0.17800511663026952,5.941947315489696,0.0,0.0,0.015384615384615385,0.015384615384615385,0.03076923076923077,0.0,0.07692307692307693,0.12307692307692308,0.27692307692307694,0.46153846153846156,0.9476293921470642,0.8310490429401398,0.29509133100509644,0.14793098181403344,0.2969962944670369,281.0,184.7076923076923,61.0,54.85750017494223,81.0,nan,nan,nan,nan,nan,0.5704263793335844,1703.0,1099.2769230769231,107.0,627.0565551157324,0.573359028690139,11.0,5.276923076923077,1.0,3.025571489857195,1.0,4.0,65.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00182__8c4396d8d055,0.7192286831205753,144.5,58.16393442622951,3.5,41.83316996248855,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1734-1765__U0000124_00182__8c4396d8d055,0.7077826725403819,0.7005813953488372,0.7151335311572701,0.919003409066621,0.19163578613022764,0.9268650997453429,2004.0,343.0
0.004858299595141701,0.03805668016194332,0.06477732793522267,0.12793522267206478,sl26,0.19736842105263158,0.02631578947368421,0.15789473684210525,0.0,0.08832075689542876,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.11842105263157894,0.3026315789473684,0.5657894736842105,0.9992656973004079,0.9008556144861735,0.5766811675803861,0.07956424972491542,0.17477548010763688,10.1387258569765,0.0017316017316017316,0.004329004329004329,0.006060606060606061,0.01038961038961039,0.01818181818181818,0.03116883116883117,0.0354978354978355,0.030303030303030304,0.05108225108225108,0.8112554112554112,0.9999978542327881,0.9246497494059723,0.08673788607120514,0.16160610388383495,0.0,0.5269716953096727,45.0,15.263157894736842,4.0,8.043252191568689,0.2539322006281207,6.100830768225064,0.0,0.0,0.02631578947368421,0.039473684210526314,0.09210526315789473,0.09210526315789473,0.07894736842105263,0.11842105263157894,0.39473684210526316,0.15789473684210525,0.921433687210083,0.7350487916877395,0.2601463496685028,0.18665255724230878,0.13081977116365945,239.0,180.1315789473684,135.0,23.564771937243393,79.0,nan,nan,nan,nan,nan,0.404000643358518,1487.0,722.2631578947369,152.0,291.79478046362857,0.4519519935389695,5.0,2.1447368421052633,1.0,0.9693180914059477,0.0,4.0,76.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1766-1806__U0000236_00097__b2a8bd410274,0.7611995607197302,147.0,50.007246376811594,4.0,38.0654939748323,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1766-1806__U0000236_00097__b2a8bd410274,0.598639455782313,0.5301204819277109,0.6875,0.9529554187815342,0.22805139186295503,0.6230621308179991,1160.0,163.0
0.018656716417910446,0.06343283582089553,0.06218905472636816,0.07587064676616916,sl26,0.175,0.125,0.2,0.0,0.11882968318014368,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.7692307692307693,0.9985792945602919,0.9182839359505703,0.4535372538706567,0.10911938917842162,0.1552280446980535,9.528848635513508,0.002652519893899204,0.001326259946949602,0.015915119363395226,0.007957559681697613,0.007957559681697613,0.015915119363395226,0.014588859416445624,0.017241379310344827,0.03183023872679045,0.8846153846153846,0.9999936819076538,0.9481168364419229,0.09038420021533966,0.1471743226661839,0.0,0.429934223207678,36.0,19.125,0.0,8.222492018846841,0.1323202143780467,5.243370018711591,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.075,0.275,0.575,0.9363093376159668,0.8621359132230282,0.4175344705581665,0.11407800886068416,0.22746720138077672,297.0,204.725,115.0,46.568222802679514,39.0,nan,nan,nan,nan,nan,0.48235233012229256,1758.0,1059.9,165.0,511.24523469661796,0.4152419166094396,6.0,3.275,0.0,1.3599172768959147,1.0,3.0,40.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1766-1806__U0000236_00214__37fe039a836d,0.5337575557599455,169.5,89.84615384615384,4.0,47.9560634713551,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1766-1806__U0000236_00214__37fe039a836d,0.8230452674897121,0.78125,0.8695652173913043,0.9743589743589743,0.125,0.5117145487857162,765.0,131.0
0.0009640102827763496,0.02859897172236504,0.01960154241645244,0.02410025706940874,sl26,0.19642857142857142,0.017857142857142856,0.19642857142857142,0.0,0.1234706432669265,0.0,0.0,0.0,0.0,0.017857142857142856,0.03571428571428571,0.017857142857142856,0.017857142857142856,0.125,0.7857142857142857,0.9978955704162563,0.914591132158771,0.418364033682618,0.11292515541387003,0.22557526666329095,11.5064768699467,0.0,0.013119055428009183,0.032797638570022956,0.02230239422761561,0.0177107248278124,0.014758937356510331,0.02427025254181699,0.01574286651361102,0.03082978025582158,0.82846835027878,0.9999982118606567,0.9112279169767283,0.114620141685009,0.20555048036306064,0.0,0.42069866347741786,142.0,54.589285714285715,2.0,22.9656395401869,0.17801188979767274,5.7152969224480294,0.0,0.0,0.0,0.05357142857142857,0.03571428571428571,0.0,0.0,0.017857142857142856,0.05357142857142857,0.8392857142857143,0.9514512419700623,0.875374303332397,0.32135266065597534,0.1558270340165212,0.1875561751665324,393.0,287.8392857142857,122.0,53.98603549123814,94.0,nan,nan,nan,nan,nan,0.2772926622795287,2160.0,1889.9642857142858,112.0,524.0732283989421,0.5246888569615441,33.0,8.803571428571429,1.0,4.619135830036451,1.0,2.0,56.0,0.0,sl26__Bergskollegium_-_R_ttsprotokoll_fr_n_Norr-_och_V_sterbotten___A0067257_00127__a024e52e9b11,0.7932597007431716,229.0,66.56481481481481,4.5,52.80318508002463,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergskollegium_-_R_ttsprotokoll_fr_n_Norr-_och_V_sterbotten___A0067257_00127__a024e52e9b11,0.7923250564334086,0.7373949579831933,0.8560975609756097,0.9993011879804332,0.16258015843078083,1.8043692724057874,3057.0,493.0
0.01838696197241956,0.03760969494358546,0.03343083994985374,0.038027580442958626,sl26,0.1875,0.015625,0.203125,0.0,0.07138567433955272,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.046875,0.9375,0.9971475680394013,0.9560868330968055,0.4763014906977754,0.06825090330778286,0.09598273544365382,11.16032880324956,0.0,0.0004329004329004329,0.0017316017316017316,0.0017316017316017316,0.004761904761904762,0.014285714285714285,0.012987012987012988,0.013852813852813853,0.025108225108225107,0.9251082251082251,0.9999980926513672,0.9706794399461705,0.187537282705307,0.09316846788494734,0.0,0.2957863193004913,52.0,36.40625,6.0,10.768470687033512,0.14112315845693624,5.955672610287063,0.0,0.0,0.015625,0.015625,0.0,0.015625,0.03125,0.0,0.21875,0.703125,0.9458757638931274,0.8832783820107579,0.25128939747810364,0.12465103506609046,0.12309436581946154,224.0,167.703125,112.0,20.643309817816885,66.0,nan,nan,nan,nan,nan,0.2747879686613558,2113.0,1747.1875,150.0,480.1061039955126,0.3478820228351877,10.0,5.96875,1.0,2.076420823797527,0.0,2.0,64.0,0.0,sl26__Bergskollegium_-_R_ttsprotokoll_fr_n_Norr-_och_V_sterbotten___A0067257_00220__07e1460d9432,0.6701336511182568,187.0,56.868852459016395,4.5,38.109731733266116,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergskollegium_-_R_ttsprotokoll_fr_n_Norr-_och_V_sterbotten___A0067257_00220__07e1460d9432,0.844207723035952,0.8364116094986808,0.8521505376344086,0.983350676378772,0.05660377358490566,1.1103115753842714,2330.0,382.0
0.0033178500331785005,0.023888520238885203,0.0378234903782349,0.0205706702057067,sl26,0.1276595744680851,0.02127659574468085,0.1702127659574468,0.0,0.10641062683254066,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.9574468085106383,0.9989425827834364,0.9642250013637059,0.2897772279503349,0.10260378680271931,0.223899240019793,10.439734629548115,0.004827586206896552,0.032413793103448274,0.012413793103448275,0.01310344827586207,0.012413793103448275,0.01310344827586207,0.00896551724137931,0.007586206896551724,0.009655172413793104,0.8855172413793103,0.9999990463256836,0.9269322447555847,0.06114804372191429,0.20753942515061616,0.0,0.5936939631983614,143.0,31.085106382978722,2.0,18.455040004953318,0.10102262335608678,5.503183403028112,0.0,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0425531914893617,0.0425531914893617,0.8723404255319149,0.9517321586608887,0.9066740553429786,0.46916288137435913,0.09159459159964951,0.15110169265910564,324.0,241.19148936170214,148.0,36.444442297523864,45.0,nan,nan,nan,nan,nan,0.315666860564703,2205.0,1802.659574468085,158.0,569.0398885392439,0.8310580985974663,34.0,5.51063829787234,1.0,4.579660585888165,0.0,2.0,47.0,0.0,sl26__Bergskollegium_-_R_ttsprotokoll_fr_n_Norr-_och_V_sterbotten___A0067257_00580__5a0e56e54310,0.7272755179652862,254.5,76.0,4.5,55.27293936536175,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergskollegium_-_R_ttsprotokoll_fr_n_Norr-_och_V_sterbotten___A0067257_00580__5a0e56e54310,0.8948453608247423,0.8378378378378378,0.9601769911504425,1.0,0.12084592145015106,1.2361749171473857,1461.0,259.0
0.010159010600706713,0.04328621908127209,0.02517667844522968,0.015901060070671377,sl26,0.1346153846153846,0.038461538461538464,0.21153846153846154,0.0,0.10096229492026368,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.09615384615384616,0.8269230769230769,0.9986028345185611,0.9409321328552396,0.5371811999858458,0.09499866749728342,0.11123996802076616,11.089140145715469,0.0,0.0009066183136899365,0.012239347234814143,0.005439709882139619,0.0009066183136899365,0.0058930190389845875,0.0058930190389845875,0.004986400725294651,0.014959202175883953,0.9487760652765186,0.9999997615814209,0.9749133110938024,0.14704583585262299,0.10844932554909384,0.0,0.3112666385970948,59.0,42.55769230769231,3.0,13.246789831064822,0.041744401531294134,5.639703209929173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.09615384615384616,0.8653846153846154,0.95615553855896,0.9281045851799158,0.7649199366569519,0.03874317046678558,0.11265703850357782,206.0,169.92307692307693,110.0,19.143030619569494,47.0,nan,nan,nan,nan,nan,0.28575522928183733,1675.0,1474.6538461538462,139.0,421.39004791903557,0.3222777897419134,11.0,7.538461538461538,1.0,2.4294787226698085,4.0,2.0,52.0,0.0,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00032__3f8d729df658,0.7654073795196906,238.5,61.92,3.5,47.39402493985924,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00032__3f8d729df658,0.9324840764331209,0.9312977099236641,0.9336734693877551,1.0,0.03812586127698668,0.941511159437597,2213.0,392.0
0.006832797427652733,0.12982315112540194,0.022909967845659164,0.006832797427652733,sl26,0.21153846153846154,0.038461538461538464,0.21153846153846154,0.0,0.17584027556412773,0.0,0.0,0.0,0.0,0.057692307692307696,0.038461538461538464,0.019230769230769232,0.057692307692307696,0.019230769230769232,0.8076923076923077,0.9994862407533502,0.9095083241432113,0.4163150351130944,0.15992819434521027,0.21809137728732186,11.178884950645472,0.0,0.003290826820238585,0.011517893870835048,0.05265322912381736,0.04113533525298231,0.00781571369806664,0.004113533525298231,0.005758946935417524,0.008227067050596462,0.8654874537227478,0.9999998807907104,0.9214162506632038,0.15467055141925812,0.2009529391620583,0.0,0.36931997422278223,108.0,46.86538461538461,3.0,17.30832263809462,0.17757347919884384,5.6198121420319715,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.019230769230769232,0.07692307692307693,0.8461538461538461,0.9593168497085571,0.8926289975643158,0.2608087956905365,0.15850723673127184,0.14450913932766066,219.0,175.48076923076923,88.0,25.3585749300943,54.0,nan,nan,nan,nan,nan,0.3179365376767171,1783.0,1496.423076923077,146.0,475.76757197646276,0.34886230563697934,12.0,7.730769230769231,1.0,2.696973978193571,7.0,3.0,52.0,0.0,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f,0.7024590639025847,157.0,60.1078431372549,3.5,42.22329922339948,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f,0.9217391304347825,0.9205955334987593,0.9228855721393034,1.0,0.0996309963099631,1.0343086315373702,2437.0,402.0
