char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_multi_line_regions,frac_no_alpha_lines,frac_short_lines,frac_single_line_regions,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,lines_per_region_cv,lines_per_region_max,lines_per_region_mean,lines_per_region_min,lines_per_region_std,long_repetition_run_count,max_lines_in_region,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_centerx_std_mean,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_height_to_lines_height_ratio_cv,region_height_to_lines_height_ratio_max,region_height_to_lines_height_ratio_mean,region_height_to_lines_height_ratio_min,region_height_to_lines_height_ratio_std,region_overlap_count,region_tightness_area_ratio_cv,region_tightness_area_ratio_max,region_tightness_area_ratio_mean,region_tightness_area_ratio_min,region_tightness_area_ratio_std,region_to_line_ratio,region_xmax_std_mean,region_xmin_std_mean,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.016238159675236806,0.029769959404600813,0.03112313937753721,0.029093369418132613,sl26,0.21621621621621623,0.3333333333333333,0.02702702702702703,0.21621621621621623,0.6666666666666666,1.0,0.09164782701199305,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.10810810810810811,0.8378378378378378,0.9984545093260798,0.935738167567674,0.569117021273598,0.08575836970976156,0.1812951524672197,10.446174587050884,0.0006983240223463687,0.0006983240223463687,0.013966480446927373,0.01675977653631285,0.0356145251396648,0.01606145251396648,0.014664804469273743,0.011871508379888268,0.02094972067039106,0.8687150837988827,0.9999996423721313,0.9348513954657249,0.08418057858943939,0.1694840262751517,0.6666666666666666,0.44655994323589876,103.0,38.972972972972975,2.0,17.403768598545028,0.10805693599592645,5.165836104212995,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.05405405405405406,0.7567567567567568,0.16216216216216217,0.9140864610671997,0.8639849424362183,0.35131651163101196,0.09335956562627463,0.12633248649783888,195.0,148.16216216216216,95.0,18.717694350841967,34.0,0.11519843056184235,137.0,110.94117647058823,88.5,12.780249414096158,0.3434426193024847,2039.0,1691.4864864864865,133.0,580.9285494336758,0.3427232385190579,9.0,6.162162162162162,1.0,2.111916172495816,1.2995475978563575,35.0,12.333333333333334,1.0,16.027753706895076,0.0,35.0,1.0,37.0,3.0,sl26__FNA_Finnish_Court_Records__0169_Ilmoitus_18__dde1e1a09b65,0.19699544361946655,137.0,108.51388888888889,10.5,21.376741680540167,0.0,1.404634810451603,8067955.0,2701517.0,17136.0,3794644.8192267832,0.43189650137996016,1.6470588235294117,1.0609305295792575,0.528538520604044,0.45821218393246965,96.63925555531621,0.30730186214245536,0.9535974548645534,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.798072874546051,0.5912495255470276,0.3557920455932617,0.1816920801914448,0.15931232229756032,1.0736842105263158,0.9593646188332672,0.7433409436834094,0.15283860535644156,0.0,0.18638156423725635,1.3562326869806094,1.1007999784150335,0.8538906429658831,0.20516882188933197,12.333333333333334,295.5493950221506,191.02108869580502,FNA_Finnish_Court_Records__0169_Ilmoitus_18__dde1e1a09b65,0.7327935222672066,0.793859649122807,0.6804511278195489,0.7254901960784313,0.16048448145344435,0.9059500011277883,1442.0,228.0
0.03908895044629117,0.02246845183133272,0.02677746999076639,0.020006155740227762,sl26,0.20270270270270271,0.75,0.0,0.17567567567567569,0.25,1.0,0.0971007745710675,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.013513513513513514,0.02702702702702703,0.04054054054054054,0.8918918918918919,0.9995702596778545,0.955536938469044,0.5023525564465642,0.09278337685661063,0.16092032751230956,11.590206571132342,0.0,0.0009487666034155598,0.013282732447817837,0.018975332068311195,0.0196078431372549,0.006957621758380772,0.006008855154965212,0.008538899430740038,0.014864010120177103,0.9108159392789373,0.9999996423721313,0.952874335371415,0.14410747587680817,0.1533368501260424,0.5,0.36697991386552037,139.0,42.91891891891892,5.0,15.750381168066118,0.021591937204579092,6.143394960801109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891891891891891,0.3108108108108108,0.9488300085067749,0.8921427275683429,0.8230354189872742,0.019263089751177572,0.10760854812400146,164.0,135.47297297297297,94.0,14.578049931663712,62.0,0.08912552337410831,132.5,112.26428571428572,87.5,10.005613220506145,0.2441880592543644,2025.0,1769.6216216216217,109.0,432.120469398345,0.30130742720064263,11.0,6.716216216216216,1.0,2.023645828631343,0.9193162892808081,36.0,18.5,1.0,17.00735135169495,3.0,36.0,2.0,74.0,4.0,sl26__FNA_Finnish_Court_Records__0175_Ilmoitus_24__ff88151c2146,0.5637841039288246,113.5,54.21917808219178,1.5,30.567910730825858,2.0,0.9840816350312968,8409071.0,4182034.0,11322.0,4115462.856476474,0.5818223903216919,1.9641434262948207,1.0199639828031417,0.5115,0.5934378825165569,108.44914443189215,0.21685526877920502,1.469084684366039,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.9461995959281921,0.7793343812227249,0.5453068017959595,0.16900276670892944,0.10871324499380812,1.0736842105263158,0.9137821594027029,0.813338755591704,0.09934022376611706,1.0,0.07517672339686494,1.093384838242395,0.9757320840967317,0.8969165206784521,0.07335234099558656,18.5,202.88407729915238,62.37044652890731,FNA_Finnish_Court_Records__0175_Ilmoitus_24__ff88151c2146,0.9179331306990881,0.9023904382470119,0.934020618556701,0.9866666666666667,0.09106182795698925,0.8808851197677471,3176.0,497.0
0.022322872856680685,0.10482044645745714,0.02814623099320608,0.03914590747330961,sl26,0.1643835616438356,1.0,0.0,0.1917808219178082,0.0,1.0,0.16859056441940287,0.0,0.0,0.0,0.0136986301369863,0.0684931506849315,0.0,0.0,0.0410958904109589,0.0547945205479452,0.821917808219178,0.999742278284722,0.912256179935521,0.3391450212376593,0.15379778427041782,0.30249864670785764,11.421629515548887,0.0,0.017310252996005325,0.07689747003994674,0.0559254327563249,0.008655126498002663,0.008655126498002663,0.011984021304926764,0.010652463382157125,0.016311584553928095,0.7936085219707057,0.9999994039535522,0.8702757287963967,0.13365179300308228,0.26325723022360453,0.0,0.6341820200864353,137.0,41.35616438356164,4.0,26.22733587179381,0.029323732113780455,6.127760336617141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.7534246575342466,0.2328767123287671,0.9272341728210449,0.879721952627783,0.7802984714508057,0.025796730873468968,0.1144356407533885,173.0,137.3835616438356,107.0,15.721575905694975,61.0,0.22420979692209927,139.5,111.21126760563381,6.5,24.934655725308392,0.3803604908203587,2030.0,1550.164383561644,171.0,589.6212857837457,0.8757951445436706,39.0,6.397260273972603,1.0,5.602689486327318,0.0410958904109589,38.0,36.5,35.0,1.5,11.0,38.0,2.0,73.0,2.0,sl26__FNA_Finnish_Court_Records__0180_Ilmoitus_29__41cd87b93081,0.8061286166049435,129.5,55.138888888888886,0.5,44.44903622113369,2.0,0.014491177445707916,8563213.0,8440894.5,8318576.0,122318.5,0.0014453762356165922,0.5081562036579338,0.5074227868204532,0.5066893699829725,0.0007334168374806271,228.09965997805847,0.005805829496329499,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9448501467704773,0.9393961727619171,0.9339421987533569,0.005453974008560181,0.039408905909652035,0.8469750889679716,0.8148622588785022,0.7827494287890328,0.03211283008946941,0.0,0.07314254636608389,1.1687760436215733,1.089115372025205,1.0094547004288368,0.07966067159636825,36.5,413.60641252476523,292.46152196219833,FNA_Finnish_Court_Records__0180_Ilmoitus_29__41cd87b93081,0.8533333333333333,0.8205128205128205,0.8888888888888888,0.9864864864864865,0.2391390992427262,0.8446901733639225,3019.0,467.0
0.009094503756425464,0.03202846975088968,0.045077105575326216,0.034005535784895215,sl26,0.18518518518518517,0.5,0.012345679012345678,0.18518518518518517,0.5,1.0,0.09756678586369869,0.0,0.0,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.012345679012345678,0.012345679012345678,0.9506172839506173,0.9991423778496017,0.9609071264415197,0.30593877482744514,0.09375261984042178,0.08005068747592131,11.231019358626945,0.00041407867494824016,0.00041407867494824016,0.0008281573498964803,0.002484472049689441,0.004968944099378882,0.006211180124223602,0.006211180124223602,0.007039337474120083,0.014078674948240166,0.9573498964803313,0.9999990463256836,0.9815863509787782,0.058946698904037476,0.07857666221283219,0.5,0.36098121085350593,42.0,30.234567901234566,2.0,10.914110930620197,0.0858607406958838,6.278501794935777,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.04938271604938271,0.024691358024691357,0.4074074074074074,0.5061728395061729,0.9314560890197754,0.8753055849193055,0.5601814389228821,0.07515438585641539,2.057295994470627,4240.0,218.80246913580248,95.0,450.14144333336947,72.0,0.3152155946299652,151.5,109.61842105263158,3.5,34.55343577450316,0.38792373111635364,2042.0,1668.4444444444443,96.0,647.2291940492406,0.3678432301610411,8.0,5.0,1.0,1.8392161508052054,0.9663074045043845,44.0,20.0,1.0,19.32614809008769,0.0,44.0,4.0,81.0,4.0,sl26__FNA_Finnish_Court_Records__0197_Ilmoitus_26__1b76a92881d1,0.6213614980712361,125.5,52.5625,1.0,32.66031374236935,2.0,1.0081771591617954,11221056.0,5081978.75,12412.0,5123534.899095613,0.4513350018503353,1.5046728971962617,0.8772311167696324,0.4904695490469549,0.39592510771039374,262.8598521744638,0.24463656978401196,1.5408807046027686,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.9325134754180908,0.7666013464331627,0.47344037890434265,0.18753872378321393,0.2505620647119358,1.1263157894736842,0.8685826105617509,0.6069388323812178,0.21763385227523557,1.0,0.23866129966849553,1.4623938879456706,1.0882329990631052,0.7486943119004539,0.25971910189854536,20.25,429.85298232761744,154.28677059969849,FNA_Finnish_Court_Records__0197_Ilmoitus_26__1b76a92881d1,0.87920298879203,0.8716049382716049,0.8869346733668342,1.0,0.0434063662670525,0.9780179064993078,2449.0,405.0
0.013654851830331202,0.04880883207437536,0.036897152818129,0.04880883207437536,sl26,0.1958762886597938,0.5,0.030927835051546393,0.16494845360824742,0.5,1.0,0.1283081954998737,0.0,0.0,0.0,0.020618556701030927,0.0,0.010309278350515464,0.030927835051546393,0.041237113402061855,0.14432989690721648,0.7525773195876289,0.999354837718021,0.9210280290286545,0.3652196288515782,0.11817544440947196,0.1937682810891503,11.651612497224509,0.0033182503770739064,0.0048265460030165915,0.009653092006033183,0.0334841628959276,0.019004524886877826,0.015082956259426848,0.011463046757164403,0.01085972850678733,0.01809954751131222,0.8742081447963801,0.9999996423721313,0.9333084945068281,0.06867136806249619,0.18084558270649076,0.5,0.5372159021923268,86.0,34.49484536082474,2.0,18.531179471500263,0.1113892508824543,6.561160129838264,0.0,0.0,0.0,0.010309278350515464,0.010309278350515464,0.020618556701030927,0.030927835051546393,0.09278350515463918,0.5979381443298969,0.23711340206185566,0.9290301203727722,0.8463290791536114,0.360485315322876,0.09427196212695815,2.1345984689103146,4287.0,196.04123711340208,42.0,418.46932458555204,89.0,0.4532641418349777,166.0,94.27472527472527,0.5,42.73135244837663,0.5121727946900826,2103.0,1486.639175257732,72.0,761.4161410875121,0.48458478416496387,14.0,5.350515463917525,1.0,2.5927783812537757,0.9624007885375914,50.0,24.0,1.0,23.097618924902193,8.0,50.0,4.0,97.0,4.0,sl26__FNA_Finnish_Court_Records__0200_Ilmoitus_29__b0b7e181fca5,0.7827851843026293,131.0,46.36702127659574,0.5,36.29541729556394,3.0,0.997427464374343,11584125.0,5771488.5,10692.0,5756641.14022068,0.31444603786785463,1.2142857142857142,0.8275195780884355,0.5842924847664184,0.26021025258798725,487.91311098809643,0.17987036083815044,1.449401791466177,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.9371044039726257,0.7976342141628265,0.6042109727859497,0.14347075391832217,0.26733926291878735,1.0769230769230769,0.8312990608495714,0.599026632418548,0.22223887819260457,2.0,0.16422452219356656,1.4327759197324414,1.1175469940834661,0.9851338452851981,0.18352862113221377,24.25,551.6569504068194,594.9929994897296,FNA_Finnish_Court_Records__0200_Ilmoitus_29__b0b7e181fca5,0.8288288288288288,0.7946257197696737,0.8661087866108786,0.9771392596323343,0.15441176470588236,0.9366072142138231,3346.0,519.0
0.01756198347107438,0.04597107438016529,0.04338842975206612,0.022727272727272728,sl26,0.11267605633802817,0.6666666666666666,0.014084507042253521,0.16901408450704225,0.3333333333333333,1.0,0.07166847769741551,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.04225352112676056,0.056338028169014086,0.8873239436619719,0.9994302744303412,0.9632633167221051,0.6653259433175908,0.06903561553123667,0.11316003033402117,10.839029744093398,0.0,0.0010799136069114472,0.0026997840172786176,0.014038876889848811,0.005399568034557235,0.008099352051835854,0.004319654427645789,0.005399568034557235,0.008099352051835854,0.9508639308855291,0.9999980926513672,0.9736264529185406,0.10334300249814987,0.11017559894626748,0.3333333333333333,0.29418732580253715,50.0,26.281690140845072,1.0,7.731740140106117,0.10969555209447654,6.121465910361279,0.0,0.0,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.028169014084507043,0.36619718309859156,0.5774647887323944,0.9490213990211487,0.8833476645006261,0.2523052394390106,0.09689930974876261,0.1766860494910231,224.0,166.90140845070422,81.0,29.489150513642585,70.0,0.27068307020611565,148.5,110.04411764705883,3.0,29.787079622828877,0.3184998430639739,1989.0,1700.7887323943662,99.0,541.7009443525807,0.3251743336409875,7.0,4.23943661971831,1.0,1.378555977830102,0.6850921975783272,38.0,23.666666666666668,1.0,16.21384867602041,2.0,38.0,2.0,71.0,3.0,sl26__FNA_Finnish_Court_Records__0201_Ilmoitus_10__a0c53a181070,0.7220440679321618,125.0,55.55714285714286,1.0,40.11470543125967,3.0,0.7183127309250499,9844109.0,5913780.666666667,13908.0,4247943.940765096,0.25392133853230897,0.9344262295081968,0.6929555427174279,0.520164397636784,0.17595619895019188,276.1606105419403,0.35656503019116403,0.9998899092849279,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9429099559783936,0.7475024163722992,0.37065377831459045,0.2665332216617569,0.20862565480727208,1.0166666666666666,0.7868004981925246,0.6438067444876784,0.16414676913810333,0.0,0.18086923460371954,1.1707070707070708,0.9646661555833637,0.7440683219671664,0.17447842920847562,23.666666666666668,446.26896947222986,199.03769825598462,FNA_Finnish_Court_Records__0201_Ilmoitus_10__a0c53a181070,0.9006622516556291,0.8918032786885246,0.9096989966555183,1.0,0.05661434977578475,1.002658240871867,1866.0,301.0
0.01478494623655914,0.07034050179211469,0.04435483870967742,0.025089605734767026,sl26,0.18181818181818182,0.6666666666666666,0.012987012987012988,0.19480519480519481,0.3333333333333333,1.0,0.1268009140163823,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.03896103896103896,0.03896103896103896,0.0,0.8961038961038961,0.9996978207969094,0.9470228919246213,0.34402915323261707,0.12008336829047962,0.2044900973622721,11.008840012759684,0.0014071294559099437,0.01547842401500938,0.028142589118198873,0.021106941838649154,0.005628517823639775,0.004221388367729831,0.006097560975609756,0.00797373358348968,0.012195121951219513,0.8977485928705441,0.9999977350234985,0.9374358187207698,0.06021398305892944,0.19169634184109147,0.3333333333333333,0.5472323928736589,133.0,28.0,3.0,15.32250700046245,0.11732389327298168,6.223607103372168,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.06493506493506493,0.0,0.36363636363636365,0.5454545454545454,0.9365803003311157,0.8721159990731772,0.3616339862346649,0.10232004439692123,0.22204324654370147,234.0,156.54545454545453,6.0,34.75986095893217,66.0,0.362873648954607,144.5,102.00675675675676,8.5,37.01556404234934,0.41662252505640357,2079.0,1645.7012987012988,141.0,685.6362305535378,0.33521670933074454,7.0,4.415584415584416,1.0,1.4801776775643265,0.6803013430498075,39.0,25.666666666666668,1.0,17.46106780494506,1.0,39.0,3.0,77.0,3.0,sl26__FNA_Finnish_Court_Records__0215_Ilmoitus_24__cb8177f8b1a1,0.915358243908451,127.5,49.93421052631579,1.0,45.70769125832331,6.0,0.7037798792326381,9245997.0,6116025.666666667,29600.0,4304335.805070382,0.4150422619513512,1.3513513513513513,0.8517600121787288,0.585619918699187,0.35351640209437,406.78955279190876,0.2284376255859424,0.998362534140371,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.9443973898887634,0.7976408004760742,0.5408279299736023,0.18221117053122485,0.3229021490607383,1.2333333333333334,0.8477201990312677,0.6254245511887433,0.2737306740693931,1.0,0.23180700917149358,1.393596986817326,1.0495477324624487,0.8744475594883481,0.24329252084484312,25.666666666666668,472.08651646944674,431.91237625707566,FNA_Finnish_Court_Records__0215_Ilmoitus_24__cb8177f8b1a1,0.9159420289855073,0.9159420289855073,0.9159420289855073,0.9335087719298245,0.12072434607645875,1.0683409077314077,2156.0,340.0
0.01904761904761905,0.05322128851540616,0.033893557422969185,0.04593837535014006,sl26,0.2,0.75,0.01,0.19,0.25,1.0,0.13425991051831765,0.0,0.0,0.0,0.02,0.0,0.01,0.05,0.05,0.04,0.83,0.9996771241528496,0.9263541743072521,0.39626890477954735,0.1243722285507617,0.23991597989029598,11.67775295348271,0.00028993911278631486,0.015946651203247317,0.03566251087271673,0.036532328211075674,0.012757320962597855,0.00956799072194839,0.008698173383589447,0.01246738184981154,0.01855610321832415,0.8495216004639026,0.9999994039535522,0.91083344690789,0.09787650406360626,0.21852349893176232,0.25,0.5549119637861619,109.0,34.71,2.0,19.260994263017682,0.07442457892591632,6.592498253615977,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.02,0.55,0.38,0.9411486983299255,0.872332598567009,0.5748950242996216,0.06492298633170003,0.13048094739960128,182.0,140.8,57.0,18.37171739386386,120.0,0.3154381951148067,133.5,92.86170212765957,3.0,29.29212771443774,0.42845187658715717,2135.0,1477.73,135.0,633.1361915891398,0.7302145022962345,32.0,5.59,1.0,4.081899067835951,0.8404760555780278,51.0,25.0,1.0,21.011901389450696,10.0,51.0,4.0,100.0,4.0,sl26__FNA_Finnish_Court_Records__0227_Ilmoitus_16__a61ead336cdd,0.7094020530411669,110.0,42.9375,0.5,30.459950652455102,3.0,0.9675031572448098,10663353.0,4873682.5,17982.0,4715303.206158778,0.46589502696776347,1.4594594594594594,0.8146104649834418,0.4890016920473773,0.37952296455168294,236.2716085518373,0.406751041517709,1.2967184595711607,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.9380373358726501,0.6635058373212814,0.35158178210258484,0.26988169038351084,0.24064887979074548,1.099009900990099,0.818195764364442,0.5735719201651756,0.1968978941438357,2.0,0.18019499651339016,1.3188118811881189,1.0274470016778148,0.8062375204746822,0.18514080888502701,25.0,278.32754057751237,315.4108837679596,FNA_Finnish_Court_Records__0227_Ilmoitus_16__a61ead336cdd,0.8238747553816047,0.7477797513321492,0.9172113289760349,0.9171946440855459,0.18799586064160057,1.034912355852422,3471.0,559.0
0.01103081019399011,0.043742868010650436,0.036515785469760365,0.04678585013313047,sl26,0.17333333333333334,0.75,0.013333333333333334,0.18666666666666668,0.25,1.0,0.10767384566831845,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.04,0.05333333333333334,0.8666666666666667,0.9991693494641007,0.9483106874716596,0.3973655784841488,0.10210825860844044,0.16165799418168197,11.275952825718193,0.002368732727990525,0.0031583103039873666,0.011054086063955783,0.018555073035925778,0.010264508487958943,0.00986971969996052,0.008685353335965259,0.00986971969996052,0.01973943939992104,0.9064350572443742,1.0,0.9528730508076829,0.06787095218896866,0.15403954610334997,0.5,0.5519701210999622,119.0,34.06666666666667,2.0,18.80378212547205,0.11614101125612741,6.193480013881391,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.04,0.12,0.21333333333333335,0.6,0.9463143348693848,0.8656409843762716,0.3181217908859253,0.10053641931020978,0.20600044228047226,225.0,158.28,28.0,32.60575000415315,65.0,0.34509162217471734,172.0,101.8943661971831,5.5,35.162892121450604,0.49032014467616847,1837.0,1342.64,90.0,658.3234390480109,0.6235854733856708,28.0,5.733333333333333,1.0,3.5752233807445126,0.8959166627910582,37.0,18.75,1.0,16.798437427332342,2.0,37.0,3.0,75.0,4.0,sl26__FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509,0.8674439504124488,285.0,51.49324324324324,1.0,44.667502338468054,3.0,0.9788876358888507,8808294.0,4126475.75,27313.0,4039356.091470172,0.40453621929529654,1.5552486187845305,1.0354534950580163,0.5738841142223454,0.4188784421468709,282.3083425192105,0.3079123233886961,1.4957005531186045,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.9072821140289307,0.6752486228942871,0.37642544507980347,0.20791737234039745,0.29886167259168966,1.2543859649122806,0.8814437646540816,0.6058112193483373,0.26342975780003447,1.0,0.35885180173918574,2.04775828460039,1.2736085546792606,0.8597210615073585,0.45703672455709293,18.75,317.9020737456321,332.7867474394273,FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509,0.8602409638554217,0.8263888888888888,0.8969849246231156,0.9391822744093082,0.10944026733500417,0.810880443505666,2555.0,430.0
0.024096385542168676,0.02701715954728003,0.04308141657539248,0.03285870755750274,sl26,0.15306122448979592,1.0,0.01020408163265306,0.20408163265306123,0.0,1.0,0.08921275668327264,0.0,0.0,0.0,0.0,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.030612244897959183,0.030612244897959183,0.9081632653061225,0.9988185554719817,0.9455975635621428,0.4471400354692455,0.08435936535836487,0.13612901912187894,11.335540715068007,0.00038153376573826786,0.002289202594429607,0.00877527661198016,0.007630675314765357,0.008012209080503624,0.013353681800839375,0.01411674933231591,0.013735215566577643,0.03281190385349103,0.8988935520793591,0.9999977350234985,0.9566531277743858,0.060268085449934006,0.13022825192380466,0.0,0.3069277820369679,54.0,26.959183673469386,2.0,8.274522450425195,0.07111838835812444,6.594724981078925,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.01020408163265306,0.02040816326530612,0.6224489795918368,0.336734693877551,0.9386734366416931,0.8793150779544091,0.39756742119789124,0.06253547120311613,2.1529648207610417,3838.0,173.18367346938774,78.0,372.8583565097592,97.0,0.2662123964308067,114.0,87.13297872340425,3.0,23.195879074111936,0.3575762112254822,1925.0,1571.2142857142858,89.0,561.8288513090666,0.33041906652977804,9.0,4.377551020408164,1.0,1.4464263218497426,0.539442286678397,48.0,32.333333333333336,8.0,17.441967269268172,2.0,48.0,2.0,98.0,3.0,sl26__FNA_Finnish_Court_Records__0264_Ilmoitus_13__882cb0032fbc,0.4933246418195072,79.0,40.104166666666664,0.5,19.784373656303153,2.0,0.6838901630717625,9892960.0,5999730.0,326735.0,4103156.3280865457,0.18077886791450035,0.7805255023183926,0.6322127879044402,0.5024142312579416,0.11429071207843483,163.35738258776658,0.37856536285520104,0.9997159880660449,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9190900325775146,0.7161073088645935,0.33294951915740967,0.27109342322358637,0.1413435659391053,0.8221092757306226,0.7094666152683193,0.5785302593659942,0.10027854131677154,1.0,0.10643275698093593,1.0091951395795624,0.8946346042802004,0.7760621169316223,0.09521842742409035,32.666666666666664,260.8779826810632,115.11369468793612,FNA_Finnish_Court_Records__0264_Ilmoitus_13__882cb0032fbc,0.8373702422145328,0.8287671232876712,0.8461538461538461,0.9730696402272252,0.07842372220054623,0.9662343761243882,2642.0,429.0
